| Driver   |   PreviousLap |   TireAge | Weather   |   LapTime | Race              |
| TSU      |       118.296 |         4 | Dry       |   125.785 | Miami             |
| TSU      |       125.785 |         5 | Dry       |    88.556 | Miami             |
| TSU      |        88.556 |         2 | Dry       |    88.324 | Miami             |
| TSU      |        88.324 |         2 | Dry       |    88.223 | Miami             |
| TSU      |        88.223 |         2 | Dry       |    88.167 | Miami             |
| TSU      |        88.167 |         5 | Dry       |    91.7   | Miami             |
| TSU      |        91.7   |         2 | Dry       |    88.192 | Miami             |
| STR      |        88.916 |         3 | Dry       |   117.349 | Miami             |
| STR      |       117.349 |         4 | Dry       |   109.697 | Miami             |
| STR      |       109.697 |         5 | Dry       |    88.52  | Miami             |
| STR      |        88.52  |         2 | Dry       |    88.177 | Miami             |
| STR      |        88.177 |         2 | Dry       |    88.549 | Miami             |
| STR      |        88.549 |         2 | Dry       |    88.222 | Miami             |
| GAS      |        89.132 |         2 | Dry       |    88.681 | Miami             |
| GAS      |        88.681 |         2 | Dry       |    87.976 | Miami             |
| GAS      |        87.976 |         2 | Dry       |    88.324 | Miami             |
| GAS      |        88.324 |         2 | Dry       |    88.617 | Miami             |
| OCO      |        88.989 |         2 | Dry       |    88.385 | Miami             |
| OCO      |        88.385 |         2 | Dry       |    88.209 | Miami             |
| OCO      |        88.209 |         2 | Dry       |    88.371 | Miami             |
| OCO      |        88.371 |         2 | Dry       |    88.411 | Miami             |
| ALB      |        89.045 |         3 | Dry       |   119.21  | Miami             |
| ALB      |       119.21  |         4 | Dry       |   118.335 | Miami             |
| ALB      |       118.335 |         5 | Dry       |    89.87  | Miami             |
| ALB      |        89.87  |         2 | Dry       |    88.343 | Miami             |
| ALB      |        88.343 |         2 | Dry       |   106.051 | Miami             |
| ALB      |       106.051 |         2 | Dry       |    88.413 | Miami             |
| ALO      |        88.586 |         2 | Dry       |    88.453 | Miami             |
| ALO      |        88.453 |         5 | Dry       |    88.732 | Miami             |
| ALO      |        88.732 |         2 | Dry       |    88.765 | Miami             |
| ALO      |        88.765 |         2 | Dry       |    88.427 | Miami             |
| BOT      |        88.537 |         2 | Dry       |    88.463 | Miami             |
| SAR      |        88.619 |         2 | Dry       |    88.487 | Miami             |
| RIC      |        88.617 |         5 | Dry       |    88.647 | Miami             |
| RIC      |        88.647 |         2 | Dry       |    88.618 | Miami             |
| MAG      |        89.015 |         5 | Dry       |    88.729 | Miami             |
| MAG      |        88.729 |         2 | Dry       |    88.619 | Miami             |
| ZHO      |        89.147 |         2 | Dry       |    88.824 | Miami             |
| ZHO      |        88.824 |         2 | Dry       |    89.921 | Miami             |
| VER      |        76.013 |         5 | Dry       |    75.762 | Imola             |
| VER      |        75.762 |         2 | Dry       |    75.386 | Imola             |
| VER      |        75.386 |         5 | Dry       |    75.176 | Imola             |
| VER      |        75.176 |         2 | Dry       |    74.869 | Imola             |
| VER      |        74.869 |         2 | Dry       |    74.746 | Imola             |
| PIA      |        75.94  |         2 | Dry       |    75.407 | Imola             |
| PIA      |        75.407 |         2 | Dry       |    75.148 | Imola             |
| PIA      |        75.148 |         2 | Dry       |    74.82  | Imola             |
| NOR      |        76.194 |         5 | Dry       |    75.915 | Imola             |
| NOR      |        75.915 |         2 | Dry       |    75.476 | Imola             |
| NOR      |        75.476 |         5 | Dry       |    75.371 | Imola             |
| NOR      |        75.371 |         2 | Dry       |    74.942 | Imola             |
| NOR      |        74.942 |         2 | Dry       |    74.837 | Imola             |
| LEC      |        76.463 |         3 | Dry       |    98.727 | Imola             |
| LEC      |        98.727 |         4 | Dry       |   127.158 | Imola             |
| LEC      |       127.158 |         5 | Dry       |    76.097 | Imola             |
| LEC      |        76.097 |         8 | Dry       |    75.823 | Imola             |
| LEC      |        75.823 |         2 | Dry       |    75.328 | Imola             |
| LEC      |        75.328 |         2 | Dry       |    75.514 | Imola             |
| LEC      |        75.514 |         2 | Dry       |    75.016 | Imola             |
| LEC      |        75.016 |         2 | Dry       |    74.97  | Imola             |
| SAI      |        76.975 |         3 | Dry       |   106.599 | Imola             |
| SAI      |       106.599 |         4 | Dry       |   118.545 | Imola             |
| SAI      |       118.545 |         5 | Dry       |    76.015 | Imola             |
| SAI      |        76.015 |         2 | Dry       |    75.702 | Imola             |
| SAI      |        75.702 |         2 | Dry       |    75.512 | Imola             |
| SAI      |        75.512 |         2 | Dry       |    75.383 | Imola             |
| SAI      |        75.383 |         2 | Dry       |    75.233 | Imola             |
| RUS      |        76.107 |         5 | Dry       |    76.2   | Imola             |
| RUS      |        76.2   |         2 | Dry       |    75.671 | Imola             |
| RUS      |        75.671 |         3 | Dry       |    75.392 | Imola             |
| RUS      |        75.392 |         2 | Dry       |    75.234 | Imola             |
| TSU      |        76.211 |         2 | Dry       |    75.894 | Imola             |
| TSU      |        75.894 |         2 | Dry       |    75.358 | Imola             |
| TSU      |        75.358 |         2 | Dry       |    75.465 | Imola             |
| TSU      |        75.465 |         2 | Dry       |    75.513 | Imola             |
| HAM      |        76.719 |         5 | Dry       |    76.604 | Imola             |
| HAM      |        76.604 |         4 | Dry       |    76.197 | Imola             |
| HAM      |        76.197 |         2 | Dry       |    75.677 | Imola             |
| HAM      |        75.677 |         7 | Dry       |    75.894 | Imola             |
| HAM      |        75.894 |         2 | Dry       |    75.504 | Imola             |
| RIC      |        76.767 |         2 | Dry       |    76.06  | Imola             |
| RIC      |        76.06  |         2 | Dry       |    75.967 | Imola             |
| RIC      |        75.967 |         2 | Dry       |    75.691 | Imola             |
| RIC      |        75.691 |         2 | Dry       |    75.674 | Imola             |
| HUL      |        77.311 |         5 | Dry       |    76.992 | Imola             |
| HUL      |        76.992 |         2 | Dry       |    75.841 | Imola             |
| HUL      |        75.841 |         2 | Dry       |    76.107 | Imola             |
| HUL      |        76.107 |         2 | Dry       |    75.569 | Imola             |
| HUL      |        75.569 |         5 | Dry       |    76.308 | Imola             |
| HUL      |        76.308 |         2 | Dry       |    75.98  | Imola             |
| PER      |        76.404 |         3 | Dry       |    75.853 | Imola             |
| PER      |        75.853 |         2 | Dry       |    75.706 | Imola             |
| OCO      |        76.645 |         2 | Dry       |    76.498 | Imola             |
| OCO      |        76.498 |         2 | Dry       |    76.361 | Imola             |
| OCO      |        76.361 |         5 | Dry       |    76.562 | Imola             |
| OCO      |        76.562 |         2 | Dry       |    75.906 | Imola             |
| STR      |        76.925 |         2 | Dry       |    76.458 | Imola             |
| STR      |        76.458 |         2 | Dry       |    76.56  | Imola             |
| STR      |        76.56  |         5 | Dry       |    76.906 | Imola             |
| STR      |        76.906 |         2 | Dry       |    75.992 | Imola             |
| ALB      |        77.414 |         2 | Dry       |    76.524 | Imola             |
| ALB      |        76.524 |         5 | Dry       |    76.921 | Imola             |
| ALB      |        76.921 |         2 | Dry       |    76.2   | Imola             |
| GAS      |        77.284 |         2 | Dry       |    76.015 | Imola             |
| GAS      |        76.015 |         4 | Dry       |    76.381 | Imola             |
| GAS      |        76.381 |         2 | Dry       |    76.283 | Imola             |
| BOT      |        76.736 |         2 | Dry       |    76.626 | Imola             |
| ZHO      |        77.315 |         2 | Dry       |    76.834 | Imola             |
| MAG      |        76.983 |         5 | Dry       |    76.854 | Imola             |
| SAR      |        77.188 |         2 | Dry       |    76.731 | Imola             |
| LEC      |        72.839 |         3 | Dry       |    97.033 | Monaco            |
| LEC      |        97.033 |         4 | Dry       |    72.452 | Monaco            |
| LEC      |        72.452 |         7 | Dry       |    71.653 | Monaco            |
| LEC      |        71.653 |         8 | Dry       |    99.792 | Monaco            |
| LEC      |        99.792 |         9 | Dry       |    71.584 | Monaco            |
| LEC      |        71.584 |         2 | Dry       |    71.356 | Monaco            |
| LEC      |        71.356 |         3 | Dry       |    95.734 | Monaco            |
| LEC      |        95.734 |         4 | Dry       |    71.289 | Monaco            |
| LEC      |        71.289 |         2 | Dry       |    70.825 | Monaco            |
| LEC      |        70.825 |         3 | Dry       |    90.654 | Monaco            |
| LEC      |        90.654 |         4 | Dry       |    71.074 | Monaco            |
| LEC      |        71.074 |         2 | Dry       |    70.418 | Monaco            |
| LEC      |        70.418 |         2 | Dry       |    70.27  | Monaco            |
| PIA      |        83.932 |         3 | Dry       |    72.644 | Monaco            |
| PIA      |        72.644 |         4 | Dry       |   114.216 | Monaco            |
| PIA      |       114.216 |         5 | Dry       |    71.881 | Monaco            |
| PIA      |        71.881 |         6 | Dry       |    94.691 | Monaco            |
| PIA      |        94.691 |         2 | Dry       |    72.099 | Monaco            |
| PIA      |        72.099 |         3 | Dry       |    99.475 | Monaco            |
| PIA      |        99.475 |         4 | Dry       |    71.5   | Monaco            |
| PIA      |        71.5   |         5 | Dry       |    71.373 | Monaco            |
| PIA      |        71.373 |         2 | Dry       |    70.756 | Monaco            |
| PIA      |        70.756 |         2 | Dry       |    70.444 | Monaco            |
| PIA      |        70.444 |         2 | Dry       |    70.424 | Monaco            |
| SAI      |        80.355 |         3 | Dry       |    72.291 | Monaco            |
| SAI      |        72.291 |         4 | Dry       |    99.649 | Monaco            |
| SAI      |        99.649 |         5 | Dry       |   104.831 | Monaco            |
| SAI      |       104.831 |         6 | Dry       |    71.942 | Monaco            |
| SAI      |        71.942 |         2 | Dry       |    89.794 | Monaco            |
| SAI      |        89.794 |         3 | Dry       |    71.543 | Monaco            |
| SAI      |        71.543 |         4 | Dry       |    71.177 | Monaco            |
| SAI      |        71.177 |         2 | Dry       |    71.075 | Monaco            |
| SAI      |        71.075 |         3 | Dry       |   103.878 | Monaco            |
| SAI      |       103.878 |         4 | Dry       |   108.156 | Monaco            |
| SAI      |       108.156 |         5 | Dry       |    71.18  | Monaco            |
| SAI      |        71.18  |         2 | Dry       |    81.953 | Monaco            |
| SAI      |        81.953 |         3 | Dry       |    70.673 | Monaco            |
| SAI      |        70.673 |         2 | Dry       |    83.069 | Monaco            |
| SAI      |        83.069 |         3 | Dry       |    70.518 | Monaco            |
| NOR      |        74.086 |         3 | Dry       |    99.177 | Monaco            |
| NOR      |        99.177 |         4 | Dry       |    72.609 | Monaco            |
| NOR      |        72.609 |         5 | Dry       |    99.713 | Monaco            |
| NOR      |        99.713 |         6 | Dry       |    72.379 | Monaco            |
| NOR      |        72.379 |         7 | Dry       |   102.833 | Monaco            |
| NOR      |       102.833 |         4 | Dry       |    71.76  | Monaco            |
| NOR      |        71.76  |         2 | Dry       |    71.372 | Monaco            |
| NOR      |        71.372 |         3 | Dry       |    94.84  | Monaco            |
| NOR      |        94.84  |         4 | Dry       |    71.429 | Monaco            |
| NOR      |        71.429 |         2 | Dry       |    70.732 | Monaco            |
| NOR      |        70.732 |         5 | Dry       |    70.94  | Monaco            |
| NOR      |        70.94  |         2 | Dry       |    70.542 | Monaco            |
| RUS      |        84.444 |         3 | Dry       |    73.238 | Monaco            |
| RUS      |        73.238 |         4 | Dry       |    97.479 | Monaco            |
| RUS      |        97.479 |         5 | Dry       |    72.267 | Monaco            |
| RUS      |        72.267 |         6 | Dry       |   112.435 | Monaco            |
| RUS      |       112.435 |         7 | Dry       |    71.939 | Monaco            |
| RUS      |        71.939 |         2 | Dry       |    71.492 | Monaco            |
| RUS      |        71.492 |         3 | Dry       |   118.803 | Monaco            |
| RUS      |       118.803 |         5 | Dry       |    93.724 | Monaco            |
| RUS      |        93.724 |         6 | Dry       |    71.517 | Monaco            |
| RUS      |        71.517 |         2 | Dry       |    70.929 | Monaco            |
| RUS      |        70.929 |         2 | Dry       |    85.441 | Monaco            |
| RUS      |        85.441 |         3 | Dry       |    70.918 | Monaco            |
| RUS      |        70.918 |         2 | Dry       |    70.543 | Monaco            |
| VER      |        72.79  |         3 | Dry       |   111.646 | Monaco            |
| VER      |       111.646 |         4 | Dry       |    72.084 | Monaco            |
| VER      |        72.084 |         5 | Dry       |   101.545 | Monaco            |
| VER      |       101.545 |         6 | Dry       |    71.97  | Monaco            |
| VER      |        71.97  |         7 | Dry       |    99.003 | Monaco            |
| VER      |        99.003 |         8 | Dry       |   103.103 | Monaco            |
| VER      |       103.103 |         9 | Dry       |    71.711 | Monaco            |
| VER      |        71.711 |        10 | Dry       |   102.177 | Monaco            |
| VER      |       102.177 |        11 | Dry       |    71.923 | Monaco            |
| VER      |        71.923 |         2 | Dry       |    71.196 | Monaco            |
| VER      |        71.196 |         3 | Dry       |    94.879 | Monaco            |
| VER      |        94.879 |         4 | Dry       |    71.019 | Monaco            |
| VER      |        71.019 |         2 | Dry       |    86.95  | Monaco            |
| VER      |        86.95  |         3 | Dry       |    70.745 | Monaco            |
| VER      |        70.745 |         2 | Dry       |    90.709 | Monaco            |
| VER      |        90.709 |         3 | Dry       |    70.567 | Monaco            |
| VER      |        70.567 |         2 | Dry       |    91.412 | Monaco            |
| HAM      |        79.55  |         3 | Dry       |    72.954 | Monaco            |
| HAM      |        72.954 |         4 | Dry       |   117.786 | Monaco            |
| HAM      |       117.786 |         5 | Dry       |    72.461 | Monaco            |
| HAM      |        72.461 |         6 | Dry       |   106.762 | Monaco            |
| HAM      |       106.762 |         7 | Dry       |    96.743 | Monaco            |
| HAM      |        96.743 |         8 | Dry       |    71.916 | Monaco            |
| HAM      |        71.916 |         2 | Dry       |    71.528 | Monaco            |
| HAM      |        71.528 |         4 | Dry       |    78.124 | Monaco            |
| HAM      |        78.124 |         5 | Dry       |    71.502 | Monaco            |
| HAM      |        71.502 |         2 | Dry       |    71.11  | Monaco            |
| HAM      |        71.11  |         5 | Dry       |    71.056 | Monaco            |
| HAM      |        71.056 |         2 | Dry       |    70.975 | Monaco            |
| HAM      |        70.975 |         2 | Dry       |    70.621 | Monaco            |
| TSU      |        73.087 |         3 | Dry       |    97.231 | Monaco            |
| TSU      |        97.231 |         4 | Dry       |    72.752 | Monaco            |
| TSU      |        72.752 |         2 | Dry       |    71.852 | Monaco            |
| TSU      |        71.852 |         3 | Dry       |   107.786 | Monaco            |
| TSU      |       107.786 |         4 | Dry       |    72.213 | Monaco            |
| TSU      |        72.213 |         2 | Dry       |    71.257 | Monaco            |
| TSU      |        71.257 |         3 | Dry       |    98.297 | Monaco            |
| TSU      |        98.297 |         4 | Dry       |    94.768 | Monaco            |
| TSU      |        94.768 |         5 | Dry       |    71.683 | Monaco            |
| TSU      |        71.683 |         2 | Dry       |    71.106 | Monaco            |
| TSU      |        71.106 |         7 | Dry       |    71.605 | Monaco            |
| TSU      |        71.605 |         2 | Dry       |    70.858 | Monaco            |
| ALB      |        87.135 |         3 | Dry       |    73.328 | Monaco            |
| ALB      |        73.328 |         4 | Dry       |   115.799 | Monaco            |
| ALB      |       115.799 |         5 | Dry       |    72.702 | Monaco            |
| ALB      |        72.702 |         6 | Dry       |    99.155 | Monaco            |
| ALB      |        99.155 |         7 | Dry       |    72.478 | Monaco            |
| ALB      |        72.478 |         2 | Dry       |    71.753 | Monaco            |
| ALB      |        71.753 |         3 | Dry       |   102.38  | Monaco            |
| ALB      |       102.38  |         4 | Dry       |    71.623 | Monaco            |
| ALB      |        71.623 |         2 | Dry       |    84.76  | Monaco            |
| ALB      |        84.76  |         3 | Dry       |    71.66  | Monaco            |
| ALB      |        71.66  |         4 | Dry       |    98.414 | Monaco            |
| ALB      |        98.414 |         5 | Dry       |    71.607 | Monaco            |
| ALB      |        71.607 |         2 | Dry       |    71.216 | Monaco            |
| ALB      |        71.216 |         3 | Dry       |    96.792 | Monaco            |
| ALB      |        96.792 |         6 | Dry       |    71.805 | Monaco            |
| ALB      |        71.805 |         2 | Dry       |    70.948 | Monaco            |
| GAS      |        74.032 |         3 | Dry       |    95.022 | Monaco            |
| GAS      |        95.022 |         4 | Dry       |    72.736 | Monaco            |
| GAS      |        72.736 |         5 | Dry       |   100.965 | Monaco            |
| GAS      |       100.965 |         6 | Dry       |    72.113 | Monaco            |
| GAS      |        72.113 |         2 | Dry       |    74.708 | Monaco            |
| GAS      |        74.708 |         3 | Dry       |   104.86  | Monaco            |
| GAS      |       104.86  |         4 | Dry       |    71.714 | Monaco            |
| GAS      |        71.714 |         2 | Dry       |    72.495 | Monaco            |
| GAS      |        72.495 |         3 | Dry       |    97.686 | Monaco            |
| GAS      |        97.686 |         4 | Dry       |    91.616 | Monaco            |
| GAS      |        91.616 |         5 | Dry       |    71.334 | Monaco            |
| GAS      |        71.334 |         2 | Dry       |    91.053 | Monaco            |
| GAS      |        91.053 |         3 | Dry       |    70.896 | Monaco            |
| GAS      |        70.896 |         6 | Dry       |    86.312 | Monaco            |
| GAS      |        86.312 |         7 | Dry       |    71.311 | Monaco            |
| GAS      |        71.311 |         2 | Dry       |    88.741 | Monaco            |
| GAS      |        88.741 |         3 | Dry       |    71.505 | Monaco            |
| OCO      |        73.659 |         3 | Dry       |    98.069 | Monaco            |
| OCO      |        98.069 |         4 | Dry       |    72.506 | Monaco            |
| OCO      |        72.506 |         5 | Dry       |    93.805 | Monaco            |
| OCO      |        93.805 |         6 | Dry       |    72.23  | Monaco            |
| OCO      |        72.23  |         2 | Dry       |    71.906 | Monaco            |
| OCO      |        71.906 |         3 | Dry       |   108.306 | Monaco            |
| OCO      |       108.306 |         4 | Dry       |    71.887 | Monaco            |
| OCO      |        71.887 |         2 | Dry       |    83.529 | Monaco            |
| OCO      |        83.529 |         3 | Dry       |    71.285 | Monaco            |
| OCO      |        71.285 |         4 | Dry       |    95.42  | Monaco            |
| OCO      |        95.42  |         2 | Dry       |    87.094 | Monaco            |
| RIC      |        74.337 |         3 | Dry       |   106.67  | Monaco            |
| RIC      |       106.67  |         4 | Dry       |    97.553 | Monaco            |
| RIC      |        97.553 |         5 | Dry       |    72.766 | Monaco            |
| RIC      |        72.766 |         2 | Dry       |    72.122 | Monaco            |
| RIC      |        72.122 |         3 | Dry       |   106.289 | Monaco            |
| RIC      |       106.289 |         4 | Dry       |   106.199 | Monaco            |
| RIC      |       106.199 |         5 | Dry       |    71.785 | Monaco            |
| RIC      |        71.785 |         2 | Dry       |    72.194 | Monaco            |
| RIC      |        72.194 |         3 | Dry       |    94.799 | Monaco            |
| RIC      |        94.799 |         4 | Dry       |   108.013 | Monaco            |
| RIC      |       108.013 |         5 | Dry       |    72.064 | Monaco            |
| RIC      |        72.064 |         2 | Dry       |    71.482 | Monaco            |
| STR      |        80.373 |         3 | Dry       |    72.826 | Monaco            |
| STR      |        72.826 |         4 | Dry       |   115.759 | Monaco            |
| STR      |       115.759 |         5 | Dry       |    72.239 | Monaco            |
| STR      |        72.239 |         2 | Dry       |    71.728 | Monaco            |
| STR      |        71.728 |         3 | Dry       |   111.655 | Monaco            |
| STR      |       111.655 |         4 | Dry       |    72.026 | Monaco            |
| STR      |        72.026 |         2 | Dry       |    71.563 | Monaco            |
| STR      |        71.563 |         2 | Dry       |    71.618 | Monaco            |
| HUL      |        72.416 |         3 | Dry       |   113.596 | Monaco            |
| HUL      |       113.596 |         4 | Dry       |    72.286 | Monaco            |
| HUL      |        72.286 |         2 | Dry       |    71.876 | Monaco            |
| HUL      |        71.876 |         3 | Dry       |   101.592 | Monaco            |
| HUL      |       101.592 |         4 | Dry       |    72.357 | Monaco            |
| HUL      |        72.357 |         2 | Dry       |    71.928 | Monaco            |
| HUL      |        71.928 |         3 | Dry       |    95.683 | Monaco            |
| HUL      |        95.683 |         4 | Dry       |    93.148 | Monaco            |
| HUL      |        93.148 |         5 | Dry       |    72.08  | Monaco            |
| HUL      |        72.08  |         2 | Dry       |    89.833 | Monaco            |
| HUL      |        89.833 |         3 | Dry       |    71.44  | Monaco            |
| ALO      |        90.414 |         3 | Dry       |    72.927 | Monaco            |
| ALO      |        72.927 |         4 | Dry       |   104.231 | Monaco            |
| ALO      |       104.231 |         5 | Dry       |    72.118 | Monaco            |
| ALO      |        72.118 |         2 | Dry       |    72.019 | Monaco            |
| ALO      |        72.019 |         3 | Dry       |    95.356 | Monaco            |
| ALO      |        95.356 |         4 | Dry       |    72.087 | Monaco            |
| SAR      |        84.05  |         3 | Dry       |    73.197 | Monaco            |
| SAR      |        73.197 |         4 | Dry       |   111.393 | Monaco            |
| SAR      |       111.393 |         5 | Dry       |    72.796 | Monaco            |
| SAR      |        72.796 |         2 | Dry       |    92.436 | Monaco            |
| SAR      |        92.436 |         3 | Dry       |    72.094 | Monaco            |
| SAR      |        72.094 |         4 | Dry       |   101.762 | Monaco            |
| SAR      |       101.762 |         5 | Dry       |    72.02  | Monaco            |
| MAG      |        72.572 |         3 | Dry       |   113.192 | Monaco            |
| MAG      |       113.192 |         4 | Dry       |    72.404 | Monaco            |
| MAG      |        72.404 |         2 | Dry       |    71.832 | Monaco            |
| MAG      |        71.832 |         3 | Dry       |    88.236 | Monaco            |
| MAG      |        88.236 |         4 | Dry       |    95.209 | Monaco            |
| MAG      |        95.209 |         5 | Dry       |    71.845 | Monaco            |
| MAG      |        71.845 |         2 | Dry       |    71.725 | Monaco            |
| MAG      |        71.725 |         2 | Dry       |    90.695 | Monaco            |
| MAG      |        90.695 |         3 | Dry       |    71.966 | Monaco            |
| PER      |        73.981 |         3 | Dry       |   110.413 | Monaco            |
| PER      |       110.413 |         4 | Dry       |    73.359 | Monaco            |
| PER      |        73.359 |         5 | Dry       |   100.195 | Monaco            |
| PER      |       100.195 |         6 | Dry       |    72.698 | Monaco            |
| PER      |        72.698 |         2 | Dry       |    72.06  | Monaco            |
| PER      |        72.06  |         3 | Dry       |   103.987 | Monaco            |
| PER      |       103.987 |         4 | Dry       |    72.067 | Monaco            |
| BOT      |        73.936 |         3 | Dry       |   117.598 | Monaco            |
| BOT      |       117.598 |         4 | Dry       |    73.684 | Monaco            |
| BOT      |        73.684 |         5 | Dry       |    99.65  | Monaco            |
| BOT      |        99.65  |         2 | Dry       |    72.741 | Monaco            |
| BOT      |        72.741 |         3 | Dry       |   109.339 | Monaco            |
| BOT      |       109.339 |         4 | Dry       |    72.512 | Monaco            |
| ZHO      |        75.072 |         3 | Dry       |   106.598 | Monaco            |
| ZHO      |       106.598 |         4 | Dry       |    74.151 | Monaco            |
| ZHO      |        74.151 |         5 | Dry       |    98.96  | Monaco            |
| ZHO      |        98.96  |         2 | Dry       |    73.247 | Monaco            |
| ZHO      |        73.247 |         3 | Dry       |    99.693 | Monaco            |
| ZHO      |        99.693 |         4 | Dry       |    73.028 | Monaco            |
| NOR      |        72.386 |         2 | Dry       |    71.872 | Barcelona         |
| NOR      |        71.872 |         2 | Dry       |    71.796 | Barcelona         |
| NOR      |        71.796 |         2 | Dry       |    71.383 | Barcelona         |
| VER      |        72.306 |         2 | Dry       |    71.653 | Barcelona         |
| VER      |        71.653 |         2 | Dry       |    71.673 | Barcelona         |
| VER      |        71.673 |         2 | Dry       |    71.403 | Barcelona         |
| HAM      |        73.033 |         2 | Dry       |    72.143 | Barcelona         |
| HAM      |        72.143 |         5 | Dry       |    72.666 | Barcelona         |
| HAM      |        72.666 |         2 | Dry       |    71.792 | Barcelona         |
| HAM      |        71.792 |         2 | Dry       |    71.816 | Barcelona         |
| HAM      |        71.816 |         2 | Dry       |    71.701 | Barcelona         |
| RUS      |        72.456 |         2 | Dry       |    72.114 | Barcelona         |
| RUS      |        72.114 |         2 | Dry       |    71.812 | Barcelona         |
| RUS      |        71.812 |         2 | Dry       |    71.84  | Barcelona         |
| RUS      |        71.84  |         2 | Dry       |    71.703 | Barcelona         |
| LEC      |        72.257 |         2 | Dry       |    72.038 | Barcelona         |
| LEC      |        72.038 |         2 | Dry       |    71.949 | Barcelona         |
| LEC      |        71.949 |         2 | Dry       |    71.731 | Barcelona         |
| SAI      |        72.403 |         2 | Dry       |    71.874 | Barcelona         |
| SAI      |        71.874 |         2 | Dry       |    71.915 | Barcelona         |
| SAI      |        71.915 |         2 | Dry       |    71.736 | Barcelona         |
| GAS      |        73.011 |         2 | Dry       |    72.651 | Barcelona         |
| GAS      |        72.651 |         2 | Dry       |    72.182 | Barcelona         |
| GAS      |        72.182 |         2 | Dry       |    72.079 | Barcelona         |
| GAS      |        72.079 |         5 | Dry       |    72.853 | Barcelona         |
| GAS      |        72.853 |         2 | Dry       |    71.857 | Barcelona         |
| PER      |        73.09  |         2 | Dry       |    72.477 | Barcelona         |
| PER      |        72.477 |         2 | Dry       |    72.27  | Barcelona         |
| PER      |        72.27  |         2 | Dry       |    72.054 | Barcelona         |
| PER      |        72.054 |         5 | Dry       |    73.061 | Barcelona         |
| PER      |        73.061 |         2 | Dry       |    72.061 | Barcelona         |
| OCO      |        73.247 |         2 | Dry       |    72.691 | Barcelona         |
| OCO      |        72.691 |         2 | Dry       |    72.376 | Barcelona         |
| OCO      |        72.376 |         2 | Dry       |    72.109 | Barcelona         |
| OCO      |        72.109 |         5 | Dry       |    73.045 | Barcelona         |
| OCO      |        73.045 |         2 | Dry       |    72.125 | Barcelona         |
| PIA      |        73.04  |         2 | Dry       |    72.46  | Barcelona         |
| PIA      |        72.46  |         2 | Dry       |    72.011 | Barcelona         |
| PIA      |        72.011 |         4 | Dry       |    72.542 | Barcelona         |
| ALO      |        73.143 |         2 | Dry       |    72.505 | Barcelona         |
| ALO      |        72.505 |         2 | Dry       |    72.555 | Barcelona         |
| ALO      |        72.555 |         2 | Dry       |    72.128 | Barcelona         |
| BOT      |        73.203 |         2 | Dry       |    72.758 | Barcelona         |
| BOT      |        72.758 |         2 | Dry       |    72.482 | Barcelona         |
| BOT      |        72.482 |         2 | Dry       |    72.227 | Barcelona         |
| HUL      |        73.014 |         2 | Dry       |    72.708 | Barcelona         |
| HUL      |        72.708 |         2 | Dry       |    72.365 | Barcelona         |
| HUL      |        72.365 |         2 | Dry       |    72.31  | Barcelona         |
| STR      |        74.038 |         2 | Dry       |    73.216 | Barcelona         |
| STR      |        73.216 |         2 | Dry       |    72.881 | Barcelona         |
| STR      |        72.881 |         5 | Dry       |    73.63  | Barcelona         |
| STR      |        73.63  |         2 | Dry       |    72.372 | Barcelona         |
| ZHO      |        74.334 |         2 | Dry       |    73.468 | Barcelona         |
| ZHO      |        73.468 |         2 | Dry       |    72.88  | Barcelona         |
| ZHO      |        72.88  |         5 | Dry       |    73.961 | Barcelona         |
| ZHO      |        73.961 |         2 | Dry       |    72.738 | Barcelona         |
| MAG      |        73.526 |         2 | Dry       |    72.937 | Barcelona         |
| TSU      |        74.046 |         2 | Dry       |    73.399 | Barcelona         |
| TSU      |        73.399 |         2 | Dry       |    72.985 | Barcelona         |
| RIC      |        73.771 |         2 | Dry       |    73.269 | Barcelona         |
| RIC      |        73.269 |         2 | Dry       |    73.075 | Barcelona         |
| ALB      |        73.398 |         2 | Dry       |    73.153 | Barcelona         |
| SAR      |        74.301 |         2 | Dry       |    73.81  | Barcelona         |
| SAR      |        73.81  |         2 | Dry       |    73.509 | Barcelona         |
| RUS      |        74.012 |         3 | Dry       |   103.785 | Montréal          |
| RUS      |       103.785 |         4 | Dry       |    87.779 | Montréal          |
| RUS      |        87.779 |         5 | Dry       |    73.242 | Montréal          |
| RUS      |        73.242 |         8 | Dry       |    73.013 | Montréal          |
| RUS      |        73.013 |         2 | Dry       |    73.121 | Montréal          |
| RUS      |        73.121 |         3 | Dry       |    88.211 | Montréal          |
| RUS      |        88.211 |         4 | Dry       |    72.323 | Montréal          |
| RUS      |        72.323 |         5 | Wet       |   100.606 | Montréal          |
| RUS      |       100.606 |         6 | Wet       |    97.876 | Montréal          |
| RUS      |        97.876 |         7 | Dry       |    87.544 | Montréal          |
| RUS      |        87.544 |         2 | Dry       |    71.742 | Montréal          |
| RUS      |        71.742 |         5 | Dry       |    72     | Montréal          |
| RUS      |        72     |         2 | Dry       |    72.026 | Montréal          |
| VER      |        75.194 |         3 | Dry       |   104.727 | Montréal          |
| VER      |       104.727 |         4 | Dry       |    98.085 | Montréal          |
| VER      |        98.085 |         5 | Dry       |    73.368 | Montréal          |
| VER      |        73.368 |         6 | Dry       |   103.806 | Montréal          |
